gene_id	fc25b041-1fcb-456b-8e55-28b74a32ab91	fe001be4-0c13-4754-8888-3961c98ccfe9	fff1f232-8978-406d-a6fc-61df98382b86
ALOX12P2|245	1.6396	54.7538	40.267
ALOX12|239	0.5465	7.2241	4.324
ALOX15B|247	90.7228	18698.6418	10449.423
ALOX15|246	178.7129	0.8489	3.5132
ALOX5AP|241	204.3995	27.5891	147.0151
ALOX5|240	581.5002	252.9711	791.8277
ALOXE3|59344	4.9187	9.7623	3.5132
ALPI|248	5.4652	0.0	0.0
ALPK1|80216	131.1655	210.5263	355.6468
ALPK2|115701	18.5818	3.3956	6.486
ALPK3|57538	126.2468	76.4007	181.0664
ALPL|249	99.4671	90.4075	203.2268
ALPPL2|251	0.5465	0.8489	0.0
ALPP|250	16.9422	0.0	0.5405
ALS2CL|259173	517.557	38.6248	321.5955
ALS2CR11|151254	1.093	5.0934	1.8917
ALS2CR12|130540	0.0	0.4244	1.3512
ALS2CR4|65062	304.9597	269.5246	701.835
ALS2CR8|79800	109.8511	112.0543	227.0086
ALS2|57679	418.0899	475.8065	513.2016
ALX1|8092	0.0	0.8489	2.4322
ALX3|257	66.1293	23.3447	25.4033
ALX4|60529	0.0	2.9711	0.5405
AMAC1L2|83650	2.1861	0.8489	0.5405
AMAC1L3|643664	0.0	0.4244	0.5405
AMAC1|146861	1.093	0.0	0.0
AMACR|23600	19150.7036	16297.5382	441.5858
AMBN|258	0.0	0.0	0.0
AMBP|259	0.5465	4.2445	4.0537
AMBRA1|55626	541.604	827.674	1054.2388
AMD1|262	1660.8826	7313.0306	8851.0715
AMDHD1|144193	0.0	0.4244	3.7835
AMDHD2|51005	317.8522	236.7699	287.374
AMELX|265	0.0	0.0	0.0
AMELY|266	0.5465	3.82	0.5405
AMFR|267	2504.7138	2199.9151	2334.4053
AMHR2|269	0.0	1.6978	2.4322
AMH|268	4.3722	3.82	1.6215
AMICA1|120425	152.4798	61.1205	208.6317
AMIGO1|57463	122.9676	318.3362	335.108
AMIGO2|347902	260.1448	58.9983	420.5064
AMIGO3|386724	118.5954	176.146	164.8515
AMMECR1L|83607	573.3024	727.5042	599.1406
AMMECR1|9949	364.5307	206.2818	219.1714
AMN1|196394	245.3887	209.253	182.9581
AMN|81693	2.7326	0.4244	11.6207
AMOTL1|154810	1053.6959	1212.6486	4032.3758
AMOTL2|51421	1135.6743	899.8302	1839.3103
AMOT|154796	630.1407	281.4092	826.1492
AMPD1|270	10.3839	0.4244	18.6471
AMPD2|271	1389.2608	815.365	976.6776
AMPD3|272	212.0508	178.6927	662.1085
AMPH|273	51.9197	11.0357	40.5373
AMTN|401138	8.7444	8.489	9.9992
AMT|275	110.3976	515.9465	785.9714
AMY1A|276	0.0	0.8489	4.5942
AMY2A|279	0.0	0.4244	0.2702
AMY2B|280	50.2965	63.2428	128.8139
AMZ1|155185	352.5072	2.5467	4.324
AMZ2P1|201283	236.6444	316.2139	195.9301
AMZ2|51321	974.4501	1026.7402	1000.9999
ANAPC10|10393	112.5837	89.1341	105.1266
ANAPC11|51529	1764.1754	1955.0085	1269.0863
ANAPC13|25847	1131.466	1619.9024	1089.036
ANAPC16|119504	3172.5646	3241.0866	2834.3648
ANAPC1|64682	319.7158	450.3396	567.2513
ANAPC2|29882	711.5726	1233.871	1209.9019
ANAPC4|29945	410.9851	271.2224	429.9651
ANAPC5|51433	2505.2603	3449.4907	2346.2962
ANAPC7|51434	1096.8712	1072.1562	984.5148
ANGEL1|23357	300.5875	435.4839	483.2041
ANGEL2|90806	664.0251	738.9643	575.0885
ANGPT1|284	159.5846	73.4295	481.5826
ANGPT2|285	236.6444	39.0492	68.1026
ANGPT4|51378	0.5465	0.8489	1.3512
ANGPTL1|9068	26.7796	21.6469	148.6366
ANGPTL2|23452	915.9721	162.9881	1313.1368
ANGPTL3|27329	2.1861	1.2733	0.0
ANGPTL4|51129	96.7345	40.3226	322.136
ANGPTL5|253935	0.0	0.0	0.0
ANGPTL6|83854	2.0932	1.6638	1.5945
ANGPTL7|10218	10.9305	5.5178	41.0778
ANG|283	234.8791	800.191	1171.0483
ANK1|286	102.7463	30.9847	88.101
ANK2|287	202.7599	59.4228	364.565
ANK3|288	425.7412	1932.0883	1302.0566
ANKAR|150709	45.9079	61.1205	77.0208
ANKDD1A|348094	77.0597	77.674	156.4738
ANKFN1|162282	31.6983	6.7912	4.0537
ANKFY1|51479	826.8889	1576.4007	1979.299
ANKHD1-EIF4EBP3|404734	947.8508	1671.6214	1337.1943
ANKHD1|54882	1172.1929	1377.1095	2565.7595
ANKH|56172	8054.1058	4760.1868	10633.4622
ANKIB1|54467	1302.3637	864.601	856.1468
ANKK1|255239	7.1048	18.6757	21.6199
ANKLE1|126549	5.4652	5.5178	4.8645
ANKLE2|23141	1348.8181	1094.652	1016.9446
ANKMY1|51281	153.5729	197.7929	303.7592
ANKMY2|57037	672.223	277.5891	496.4462
ANKRA2|57763	655.8273	399.4058	523.2008
ANKRD10|55608	1680.5575	938.3447	1070.1267
ANKRD11|29123	1548.2607	1647.084	2720.2848
ANKRD12|23253	669.4904	800.9338	1087.7496
ANKRD13A|88455	1003.4158	684.635	1073.967
ANKRD13B|124930	260.6914	142.6146	71.6158
ANKRD13C|81573	377.1007	564.9406	639.6779
ANKRD13D|338692	755.841	452.4618	641.0291
ANKRD16|54522	163.9568	156.4049	154.0226
ANKRD17|26057	1291.9798	2574.2784	2893.5492
ANKRD19|138649	54.1058	82.343	16.2149
ANKRD1|27063	30.0588	0.0	1.081
ANKRD20A3|441425	0.0	14.4312	16.4851
ANKRD20A4|728747	0.0	1.6978	2.9727
ANKRD20B|729171	1.093	11.4601	12.4314
ANKRD22|118932	131.1655	1081.4941	303.7592
ANKRD23|200539	91.2693	36.927	62.6976
ANKRD24|170961	40.4427	289.0492	71.0753
ANKRD26P1|124149	0.0	0.4244	0.0
ANKRD26|22852	169.9686	168.0815	154.8523
ANKRD27|84079	729.6079	1022.4958	1222.6036
ANKRD28|23243	800.6558	744.0577	759.9384
ANKRD29|147463	143.7355	122.6655	194.0383
ANKRD2|26287	1.093	0.4244	2.9727
ANKRD30A|91074	0.0	0.0	0.0
ANKRD30B|374860	8.1978	0.0	0.8107
ANKRD31|256006	0.5465	2.5467	1.8917
ANKRD32|84250	400.6012	109.5076	95.1274
ANKRD33|341405	1.093	0.0	0.2702
ANKRD34A|284615	67.2223	38.6248	69.1836
ANKRD34B|340120	18.0353	0.0	4.0537
ANKRD34C|390616	24.5935	0.0	1.6215
ANKRD35|148741	225.7139	59.4228	215.6582
ANKRD36BP1|84832	7.6513	50.0849	88.9117
ANKRD36B|57730	21.8609	37.3514	40.8075
ANKRD36|375248	93.4554	179.1171	143.2316
ANKRD37|353322	440.0437	1203.9346	1190.917
ANKRD39|51239	414.8108	224.1087	216.1987
ANKRD40|91369	848.7498	964.3463	1102.6133
ANKRD42|338699	205.4926	263.5823	262.9517
ANKRD43|134548	6.0118	59.8472	212.145
ANKRD44|91526	14.7561	20.3735	94.8572
ANKRD45|339416	0.0	5.5178	38.9158
ANKRD46|157567	698.1992	416.8124	421.5469
ANKRD49|54851	235.0048	226.6553	242.1425
ANKRD50|57182	570.0232	771.6469	940.7345
ANKRD52|283373	815.9585	1091.2564	1666.6216
ANKRD53|79998	10.3839	3.82	32.7001
ANKRD54|129138	528.4875	459.253	352.9444
ANKRD55|79722	1.093	0.0	2.162
ANKRD56|345079	140.4563	126.0611	84.0472
ANKRD57|65124	338.8441	385.399	638.8671
ANKRD58|347454	13.1165	5.0934	2.7025
ANKRD5|63926	165.5964	178.2683	174.8507
ANKRD6|22881	110.7528	280.4372	266.219
ANKRD7|56311	0.5465	0.0	2.7025
ANKRD9|122416	80.3388	261.0357	215.6582
ANKS1A|23294	1109.4412	901.528	1088.8306
ANKS1B|56899	12.57	23.3447	37.2943
ANKS3|124401	566.7441	473.6842	402.3998
ANKS4B|257629	0.0	0.0	0.2702
ANKS6|203286	338.2976	539.0492	376.7262
ANKZF1|55139	858.5872	969.0153	692.9168
ANLN|54443	416.9969	17.4024	41.6182
ANO10|55129	659.653	740.2377	568.8728
ANO1|55107	1367.9464	114.1766	1029.1057
ANO2|57101	9.2909	11.0357	19.9984
ANO3|63982	0.0	1.2733	1.6215
ANO4|121601	6.0118	167.2326	217.5499
ANO5|203859	95.095	70.034	392.9411
ANO6|196527	896.8438	696.944	1569.6025
ANO7|50636	175.9803	11653.6503	4596.3841
ANO8|57719	244.2957	196.944	316.1906
ANO9|338440	108.758	10.6112	268.6269
ANP32A|8125	2896.5706	3398.1324	2934.0864
ANP32B|10541	3203.1698	2281.4092	1927.6815
ANP32C|23520	1.6396	2.5467	2.7025
ANP32D|23519	0.0	0.8489	0.2702
ANP32E|81611	356.3328	129.4567	520.7686
ANPEP|290	159.0381	39741.9355	24465.0434
ANTXR1|84168	7731.1108	660.8659	3650.2446
ANTXR2|118429	1766.908	9775.8913	9454.9091
ANTXRL|195977	0.5465	0.0	0.0
ANUBL1|93550	92.9089	199.9151	165.392
ANXA10|11199	2.1861	0.4244	0.0
ANXA11|311	5886.05	8169.7793	6843.7694
ANXA13|312	19.6748	1.6978	0.2702
ANXA1|301	2498.1555	1244.4822	11225.8466
ANXA2P1|303	12.0235	10.1868	35.4025
ANXA2P2|304	1334.062	619.2699	3098.9379
ANXA2P3|305	1.6396	0.4244	2.4322
ANXA2|302	4327.3671	1887.5212	8326.0817
ANXA3|306	683.7	2822.5806	2666.0001
ANXA4|307	1078.8359	2086.163	1800.1243
ANXA5|308	6776.8821	7974.9576	6584.8715
ANXA6|309	2820.6039	1621.8166	4283.7067
ANXA7|310	3064.3531	2989.8132	3104.8834
ANXA8L1|728113	0.0	0.0	0.0
ANXA8L2|244	28.4192	2.1222	129.7192
ANXA8|653145	59.571	0.4244	330.2435
ANXA9|8416	17.4887	26.3158	48.1042
AOAH|313	95.6415	45.8404	100.2621
AOC2|314	4.9187	14.4312	21.3496
AOC3|8639	1070.0915	589.5586	2780.5854
AOX1|316	159.0381	137.9457	1499.3379
AOX2P|344454	0.0	0.0	0.0
AP1AR|55435	334.4719	439.3039	315.9203
AP1B1|162	2439.131	4812.3939	7093.7492
AP1G1|164	1329.1433	3141.7657	2806.7994
AP1G2|8906	1068.8947	1294.0789	1389.3711
AP1M1|8907	907.2278	814.9406	901.008
AP1M2|10053	1822.6534	3018.2513	1969.8403
AP1S1|1174	2342.3965	1192.275	931.0056
AP1S2|8905	302.2271	131.5789	138.6374
AP1S3|130340	208.2252	273.3447	156.2036
AP2A1|160	1608.7334	1536.8209	2205.3915
AP2A2|161	2675.2289	2665.1104	2190.6332
AP2B1|163	3567.7005	4567.4873	4666.1082
AP2M1|1173	9357.016	6345.9253	7303.7321
AP2S1|1175	1404.0169	1636.6723	1438.8023
AP3B1|8546	878.2621	1207.9796	1194.768
AP3B2|8120	134.4446	50.5093	92.4249
AP3D1|8943	3214.6468	3705.0085	3838.0672
AP3M1|26985	1202.35	1695.2462	1498.5271
AP3M2|10947	385.2985	498.3022	477.2586
AP3S1|1176	1582.7299	841.2564	626.4357
AP3S2|10239	1066.1183	2150.2759	1783.177
AP4B1|10717	297.8276	268.8497	260.768
AP4E1|23431	161.2242	168.0815	216.7392
AP4M1|9179	1118.1582	400.938	369.7295
AP4S1|11154	55.7453	63.2428	70.5348
APAF1|317	243.7491	365.8744	414.2907
APBA1|320	300.5875	128.6078	153.7713
APBA2|321	688.0721	277.5891	125.3952
APBA3|9546	258.5053	320.4584	323.7575
APBB1IP|54518	78.6993	39.4737	113.5043
APBB1|322	614.2916	381.1545	1254.2226
APBB2|323	810.4932	591.6808	486.447
APBB3|10307	362.8911	313.2428	336.189
APC2|10297	4.3722	3.8625	8.7182
APCDD1L|164284	4.9187	3.3956	16.4851
APCDD1|147495	20092.3623	788.2003	2427.641
APCS|325	0.0	0.0	0.0
APC|324	453.0674	701.6129	827.2302
APEH|327	2914.0593	3235.5688	2762.749
APEX1|328	4741.6314	2542.8693	2057.671
APEX2|27301	580.9537	477.0798	542.6587
APH1A|51107	3745.3204	3882.8523	4073.1833
APH1B|83464	416.9969	967.7419	1011.8099
API5|8539	1840.1421	2160.8659	2055.7793
APIP|51074	459.1939	693.7267	382.1717
APITD1|378708	397.322	416.6851	261.0113
APLF|200558	43.1753	25.4669	44.3207
APLNR|187	75.9667	21.2224	46.4827
APLN|8862	261.7844	176.5705	131.8812
APLP1|333	893.5647	36.927	80.8043
APLP2|334	11928.952	33685.0594	22718.4282
APOA1BP|128240	4380.3798	2569.6095	1512.5801
APOA1|335	0.0	0.8489	2.4322
APOA2|336	0.0	0.0	0.0
APOA4|337	0.0	0.0	0.0
APOA5|116519	0.0	0.4244	0.8107
APOB48R|55911	94.5484	177.4194	139.1779
APOBEC1|339	0.0	0.0	0.0
APOBEC2|10930	0.5465	0.8489	2.4322
APOBEC3A|200315	4.9515	7.2156	12.4314
APOBEC3B|9582	51.3403	11.8846	18.9174
APOBEC3C|27350	80.8854	45.416	990.19
APOBEC3D|140564	48.094	8.0645	158.0953
APOBEC3F|200316	79.2458	102.7165	353.2146
APOBEC3G|60489	131.1655	46.2649	300.5162
APOBEC3H|164668	9.8374	0.0	1.081
APOBEC4|403314	0.0	0.4244	0.0
APOB|338	2.7326	1.2733	19.1876
APOC1P1|342	0.0	0.0	0.0
APOC1|341	636.699	181.2394	19.7281
APOC2|344	27.3261	17.4024	1.081
APOC3|345	0.0	0.0	0.0
APOC4|346	1.093	0.4244	0.2702
APOD|347	14372.4553	758.0645	2221.1713
APOE|348	3235.4147	1120.5433	225.6574
APOF|319	51.9197	506.3667	49.4554
APOH|350	0.0	0.0	0.2702
APOL1|8542	2343.4895	410.017	2297.3813
APOL2|23780	748.1896	927.8438	823.1765
APOL3|80833	646.5364	391.7657	638.8671
APOL4|80832	749.2827	547.9626	2062.5355
APOL5|80831	0.0	0.0	0.0
APOL6|80830	449.2417	960.1019	1511.4991
APOLD1|81575	492.417	355.2632	1650.4067
APOM|55937	52.4662	19.5246	33.781
APOOL|139322	77.6062	182.0883	211.6045
APOO|79135	286.9244	457.9796	210.5235
APPBP2|10513	656.9203	1460.5263	1184.2283
APPL1|26060	1032.3815	1098.0475	1077.4802
APPL2|55198	940.5657	2142.6146	2266.3027
APP|351	19251.8104	23979.202	21509.8776
APRT|353	3168.1924	3917.657	1824.1764
APTX|54840	574.3954	716.0441	454.828
AQP10|89872	0.5465	0.4244	4.0537
AQP11|282679	45.3614	289.0492	277.0046
AQP12A|375318	0.0	0.0	0.0
AQP12B|653437	0.0	0.4244	0.0
AQP1|358	2744.6372	1400.4711	2745.2288
AQP2|359	2.1861	0.4244	20.5389
AQP3|360	906.6812	1448.2173	6705.9428
AQP4|361	3.2791	3.82	41.8885
AQP5|362	3.8257	3.3956	18.9174
AQP6|363	0.0	0.4244	1.081
AQP7P1|375719	1.6396	2.5467	0.8107
AQP7P3|441432	0.0	0.0	0.0
AQP7|364	0.0	1.6978	7.567
AQP8|343	0.0	0.4244	0.2702
AQP9|366	14.2096	10.6112	13.5124
AQPEP|206338	2.7326	0.0	1.081
AQR|9716	594.0702	883.7012	1038.5644
ARAF|369	1135.1277	2170.2037	2232.2514
ARAP1|116985	2490.5042	1003.3701	2579.2314
ARAP2|116984	182.5386	120.9677	233.7648
ARAP3|64411	257.9587	67.4873	316.4608
ARCN1|372	2391.037	6212.6486	5270.1132
ARC|23237	6.5583	13.5823	35.1323
AREG|374	78.6993	12.7334	112.9638
ARF1|375	13134.0347	17642.6146	12647.0827
ARF3|377	4786.4462	5286.0781	4845.2828
ARF4|378	4011.477	6182.9372	3972.3806
ARF5|381	8175.9475	3162.534	2485.9795
ARF6|382	2436.3984	4681.2394	2970.57
ARFGAP1|55738	2326.5473	1912.5637	1361.7815
ARFGAP2|84364	2252.7668	2847.1986	2536.2808
ARFGAP3|26286	809.9467	5326.8251	3700.781
ARFGEF1|10565	1532.2093	1505.5178	1781.6664
ARFGEF2|10564	973.9035	1496.18	2397.9137
ARFIP1|27236	870.6107	1013.1579	892.9006
ARFIP2|23647	1520.4263	4002.5467	2394.941
ARFRP1|10139	1412.2148	862.4788	705.6185
ARG1|383	0.0	0.4244	1.081
ARG2|384	375.0622	1989.3421	9024.4386
ARGFXP2|503640	0.0	0.4244	0.5405
ARGFX|503582	0.0	0.0	0.0
ARGLU1|55082	1295.2589	1524.618	1551.4958
ARHGAP10|79658	472.1957	253.82	522.9306
ARHGAP11A|9824	175.9803	42.8693	33.781
ARHGAP11B|89839	3.2791	1.2733	4.324
ARHGAP12|94134	794.6441	949.4907	1025.5925
ARHGAP15|55843	25.14	11.8846	43.2397
ARHGAP17|55114	801.2024	685.9083	891.0088
ARHGAP18|93663	492.417	370.5433	506.9859
ARHGAP19|84986	359.0654	300.6239	422.1279
ARHGAP1|392	4159.0381	5126.91	3917.7904
ARHGAP20|57569	43.7218	19.5246	220.5227
ARHGAP21|57584	807.2141	1063.2428	1423.1279
ARHGAP22|58504	116.4093	11.8846	85.1282
ARHGAP23|57636	398.9616	161.2903	1166.3919
ARHGAP24|83478	170.5151	28.8625	184.5796
ARHGAP25|9938	108.758	73.4295	208.6317
ARHGAP26|23092	381.4729	477.9287	403.4808
ARHGAP27|201176	226.2604	359.5076	1094.2356
ARHGAP28|79822	336.658	790.747	243.2235
ARHGAP29|9411	890.2856	1300.9338	1336.6484
ARHGAP30|257106	245.3887	111.2054	358.6196
ARHGAP31|57514	218.0626	179.1171	405.6428
ARHGAP32|9743	1301.8172	1590.8319	1072.0752
ARHGAP33|115703	273.2614	126.4856	203.7673
ARHGAP36|158763	0.0	5.9423	2.7025
ARHGAP39|80728	358.5189	278.438	288.0847
ARHGAP42|143872	59.3961	65.7895	173.4994
ARHGAP4|393	476.5678	130.7301	269.1674
ARHGAP5|394	1488.1814	1398.1324	1676.6208
ARHGAP6|395	780.4345	2601.4431	2153.0687
ARHGAP8|23779	199.5355	838.646	294.8734
ARHGAP9|64333	104.9324	27.1647	112.1531
ARHGDIA|396	5450.4714	10394.3124	6277.5991
ARHGDIB|397	2090.996	411.7148	1205.5779
ARHGDIG|398	12.0235	0.8489	3.5132
ARHGEF10L|55160	455.2534	443.1239	944.7883
ARHGEF10|9639	633.9664	439.3039	1047.2124
ARHGEF11|9826	1147.6978	843.8031	1240.44
ARHGEF12|23365	2319.4425	4169.7793	3906.1698
ARHGEF15|22899	71.048	92.1053	190.2548
ARHGEF16|27237	917.0652	917.2326	516.4446
ARHGEF17|9828	895.7508	540.747	2155.5009
ARHGEF18|23370	836.1798	902.3769	1530.4165
ARHGEF19|128272	913.2395	52.2071	491.3115
ARHGEF1|9138	1349.9112	1511.8846	1607.7075
ARHGEF2|9181	1163.5469	225.382	629.9489
ARHGEF33|100271715	94.0019	10.1868	14.0529
ARHGEF35|445328	58.4779	713.9219	850.4716
ARHGEF37|389337	3017.8986	1467.3175	3178.9314
ARHGEF38|54848	30.6053	96.7742	87.02
ARHGEF3|50650	436.6717	573.4295	1347.9988
ARHGEF4|50649	216.9695	169.3548	425.9114
ARHGEF5|7984	796.2836	767.8268	737.5078
ARHGEF6|9459	213.6904	170.2037	372.132
ARHGEF7|8874	625.222	2136.6723	2272.2482
ARHGEF9|23229	337.2045	534.8048	861.0113
ARID1A|8289	2072.9608	2853.1409	3089.4792
ARID1B|57492	890.8321	1499.5756	2130.3678
ARID2|196528	404.4268	626.91	897.2245
ARID3A|1820	199.4808	53.4805	101.8836
ARID3B|10620	79.2458	171.0526	180.7962
ARID3C|138715	0.5465	0.4244	1.081
ARID4A|5926	291.2966	400.6791	584.277
ARID4B|51742	849.8429	1180.3905	1161.9058
ARID5A|10865	584.2328	213.073	546.4422
ARID5B|84159	1339.5273	2664.6859	3267.8431
ARIH1|25820	1128.5695	1307.3005	1481.2313
ARIH2|10425	1626.878	1251.7275	1389.89
ARL10|285598	14.2096	8.9134	43.2397
ARL11|115761	22.954	4.6689	16.4851
ARL13A|392509	0.0	0.0	0.0
ARL13B|200894	139.3633	238.1154	179.1747
ARL14|80117	8.1978	0.0	1.6215
ARL15|54622	216.9695	273.7691	245.1153
ARL16|339231	692.9908	533.5314	369.6998
ARL17A|51326	54.2861	100.5136	70.224
ARL17B|641522	1.962	1.4304	2.2998
ARL1|400	1987.1567	3584.4652	2933.8162
ARL2BP|23568	1132.9417	775.8913	953.4362
ARL2|402	1980.0519	1378.6078	948.0312
ARL3|403	1163.5469	705.0085	593.4654
ARL4A|10124	2365.897	415.9593	304.5699
ARL4C|10123	687.5256	205.0085	790.4764
ARL4D|379	135.5376	58.9983	206.1995
ARL5A|26225	932.3678	971.1375	701.835
ARL5B|221079	139.3633	151.528	160.7978
ARL5C|390790	0.0	0.0	0.2702
ARL6IP1|23204	2902.0358	3928.6927	3210.5505
ARL6IP4|51329	3800.5192	3415.9593	2284.6796
ARL6IP5|10550	4388.0312	4185.9083	4278.572
ARL6IP6|151188	398.9616	188.455	252.412
ARL6|84100	74.3271	73.854	74.3183
ARL8A|127829	1440.634	1041.5959	1043.4289
ARL8B|55207	1579.9973	1659.1681	1972.5428
ARL9|132946	10.3839	6.7912	7.8372
ARMC10|83787	1425.5171	711.3413	555.882
ARMC1|55156	740.5383	513.1579	632.9217
ARMC2|84071	27.8727	35.2292	30.8083
ARMC3|219681	9.2909	17.8268	1.081
ARMC4|55130	103.8393	35.2292	55.1307
ARMC5|79798	418.0899	537.3514	411.318
ARMC6|93436	711.5726	1346.2012	844.5045
ARMC7|79637	267.2496	406.1969	388.6171
ARMC8|25852	461.2652	541.1715	698.3218
ARMC9|80210	373.8216	253.3956	258.0872
ARMCX1|51309	185.2712	245.3311	1452.8552
ARMCX2|9823	409.3455	1098.472	1212.6044
ARMCX3|51566	1246.0719	2469.4397	2099.019
ARMCX5|64860	333.3789	653.2258	644.8126
ARMCX6|54470	200.5738	244.0577	248.8987
ARMS2|387715	0.5465	0.0	0.8107
ARNT2|9915	752.0153	217.7419	713.4557
ARNTL2|56938	26.2331	4.2445	20.2686
ARNTL|406	75.4201	110.3565	139.4482
ARNT|405	942.2052	727.9287	1206.3887
ARPC1A|10552	5525.345	1958.4041	2187.8361
ARPC1B|10095	4144.282	736.8421	1597.5326
ARPC2|10109	3909.8237	2317.9117	3183.5257
ARPC3|10094	3537.6418	3808.9983	2631.6785
ARPC4|10093	3469.6161	2867.2156	2377.0262
ARPC5L|81873	856.4011	805.6027	509.9587
ARPC5|10092	3345.8123	2128.1834	1896.0625
ARPM1|84517	25.6866	12.309	35.6728
ARPP19|10776	2195.3819	1753.3956	2141.448
ARPP21|10777	13.1165	0.0	17.8364
ARR3|407	1.093	0.4244	0.0
ARRB1|408	578.7676	694.3973	820.2038
ARRB2|409	592.4307	336.163	311.5964
ARRDC1|92714	1453.7505	1804.7538	1595.2761
ARRDC2|27106	1608.4165	228.3531	921.5469
ARRDC3|57561	1520.4263	1182.5127	1415.5609
ARRDC4|91947	182.5386	673.1749	520.7686
ARRDC5|645432	3.8257	0.8489	1.3512
ARSA|410	1586.5555	2171.0526	1269.897
ARSB|411	514.8244	244.4822	227.5491
ARSD|414	1228.0366	3600.1698	2561.6842
ARSE|415	24.047	2.1222	10.5397
ARSF|416	1.6396	0.0	13.2422
ARSG|22901	60.1175	50.0849	78.6423
ARSH|347527	1.093	1.6978	1.3512
ARSI|340075	67.2223	27.1647	31.3488
ARSJ|79642	438.8578	72.1562	336.189
ARSK|153642	253.5866	222.8353	227.2789
ART1|417	12.0235	0.0	0.5405
ART3|419	1.093	0.8489	4.8645
ART4|420	0.0	7.2156	5.405
ART5|116969	25.6866	1.6978	9.7289
ARTN|9048	72.141	29.2869	44.0505
ARV1|64801	525.7549	546.2649	376.9965
ARVCF|421	1014.8927	796.6893	704.5375
ARX|170302	37.1635	88.2852	191.6061
AR|367	101.6532	808.5739	1060.4546
AS3MT|57412	144.8285	52.6316	307.8129
ASAH1|427	2189.3701	4761.4601	4925.5466
ASAH2B|653308	19.6748	7.6401	33.2405
ASAH2|56624	1.6396	5.0934	4.8645
ASAM|79827	81.9784	22.0713	153.5011
ASAP1IT1|29065	0.0	0.0	0.0
ASAP1|50807	717.5844	290.3226	589.1414
ASAP2|8853	508.8127	404.0747	525.0926
ASAP3|55616	247.5748	1306.0272	1611.2207
ASB10|136371	0.0	0.4244	0.0
ASB11|140456	0.0	0.0	0.0
ASB12|142689	0.0	0.0	5.6752
ASB13|79754	760.2131	687.1817	420.7767
ASB14|142686	13.1165	7.6401	7.567
ASB15|142685	1.6396	0.4244	0.0
ASB16|92591	14.7561	22.865	33.1811
ASB17|127247	0.0	0.0	0.0
ASB18|401036	0.0	0.0	0.2702
ASB1|51665	421.0575	210.5348	520.8416
ASB2|51676	109.8511	136.2479	610.491
ASB3|51130	237.7374	242.3599	618.3282
ASB4|51666	0.0	0.0	2.7025
ASB5|140458	37.7101	157.0458	89.7225
ASB6|140459	548.676	642.7589	642.629
ASB7|140460	273.8079	365.4499	355.6468
ASB8|140461	555.2671	935.9083	764.2624
ASB9|140462	10.9305	13.5823	12.9719
ASCC1|51008	477.6609	261.4601	317.8121
ASCC2|84164	1209.4548	1921.4771	1662.0274
ASCC3|10973	267.2496	835.3141	1047.7529
ASCL1|429	326.2741	0.8489	24.5926
ASCL2|430	1673.4527	4.6689	76.7505
ASCL3|56676	0.0	0.0	0.2702
ASCL4|121549	1.6396	3.82	0.5405
ASF1A|25842	341.0302	482.1732	361.5923
ASF1B|55723	307.6923	16.5535	28.9166
ASFMR1|100126270	0.0	0.4244	0.0
ASGR1|432	9.8374	3.3956	9.4587
ASGR2|433	7.1048	0.8489	7.0265
ASH1L|55870	1054.7397	1764.5543	2596.7111
ASH2L|9070	765.1318	1004.6689	996.9462
ASIP|434	1.6396	1.2733	3.5132
ASL|435	1214.9201	1016.9779	679.1341
ASMTL|8623	773.8762	1383.646	1539.5995
ASMT|438	0.0	1.2733	0.8107
ASNA1|439	1517.1472	1245.3311	1198.011
ASNSD1|54529	969.5314	924.8727	560.7653
ASNS|440	1005.6019	394.7368	312.9476
ASPA|443	6.0118	8.489	52.9687
ASPDH|554235	0.5465	0.0	1.081
ASPG|374569	5.4652	0.8489	0.5405
ASPHD1|253982	197.8412	118.4211	31.6191
ASPHD2|57168	80.3388	359.5076	89.7225
ASPH|444	1060.0082	445.2716	1693.1357
ASPM|259266	177.6199	10.1868	15.6744
ASPN|54829	1270.6654	103.5654	71.3456
ASPRV1|151516	25.6866	30.0976	52.566
ASPSCR1|79058	2344.5826	875.6367	515.6339
ASRGL1|80150	498.4287	730.0509	606.4373
ASS1|445	631.2338	501.6978	2140.9075
ASTE1|28990	149.9713	163.2428	189.7495
ASTL|431705	3.2791	0.0	0.2702
ASTN1|460	36.0705	64.9406	7.2967
ASTN2|23245	919.7978	4280.9847	2693.0249
ASXL1|171023	1659.2431	900.6791	1267.1946
ASXL2|55252	144.282	299.236	660.487
ASXL3|80816	40.9892	4.2445	32.9703
ASZ1|136991	0.0	0.0	0.0
ATAD1|84896	855.3081	1589.1341	1436.6403
ATAD2B|54454	272.7149	228.3531	227.0086
ATAD2|29028	766.2249	578.9474	778.045
ATAD3A|55210	1155.8956	669.3548	401.0486
ATAD3B|83858	539.9645	248.3022	218.9012
ATAD3C|219293	116.4093	9.7623	137.8267
ATAD5|79915	37.7101	18.6757	31.3488
ATCAY|85300	6.5583	23.7691	207.0102
ATE1|11101	18.5818	250.0	314.5691
ATF1|466	553.081	338.7097	406.1833
ATF2|1386	175.9803	343.3786	659.9465
ATF3|467	168.329	817.0628	8142.3128
ATF4|468	6858.8605	8118.4211	6448.6663
ATF5|22809	731.2474	1723.9771	846.9584
ATF6B|1388	2954.502	2890.9168	3106.3265
ATF6|22926	943.2983	1280.9847	1452.8552
